V0	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20
-0.8769417238515003	0.8906052043979775	0.1678696768088801	-0.9024512188103865	-0.25981985247826755	-0.07930553126226793	1.0026606067896011	-1.6070596542058824	1.5688360649980995	0.14289165501492293	1.1904127306126118	0.08706839834164672	-1.4425785238125381	-0.19426629778798665	0.3490855904170606	-0.17478265481222252	0.009428385610432244	0.26527210728020045	-0.632146460238506	-0.3698986926660737	-0.6022547667040618
-0.05553158025863936	-0.08305527651030631	-0.29280666857476234	0.4147855457043723	-0.12729015633438734	-0.06478635227806001	0.0740975559009757	1.8087019199178331	-0.0526274621807856	-0.2987773052253589	-0.08788024500514272	0.16796398385890413	-0.09517897263657035	-0.9366248625098162	-0.30764194215265317	-0.28136093957889247	-1.231412406465432	-1.0206006727084602	0.4015474358431548	1.4646634889611938	-0.7093898960495705
0.51388022763653	0.7359873063192721	-0.5273174467814914	-0.9655327518990514	1.5801585226143287	1.2404569141723023	-1.4666182989203145	0.24406689900744805	-1.6614032293686354	-1.5757284888130179	1.3006385363095987	-0.7300997628675208	1.7310752140510228	0.21717952248197347	-0.9878180975062671	0.2767592972128015	-0.10493046406380109	-0.2525923391481722	1.3258949025762077	0.9681906900125277	-0.07550023990515206
-0.08574535415930584	0.9824958999627929	0.9800593184920763	-0.676434925855213	1.0236942443365165	-0.24862613934637207	-0.11761948284903971	-0.5695405241347041	-0.04060845283077326	-0.28757601294990304	1.1572411365525457	-0.3891535480714545	-0.6219450430426929	0.486766124539583	-0.2784106669859524	0.3205005298342293	-0.7647977242768748	1.2957924025100396	-0.9056684600554779	-1.7388558917340402	-0.04334031531214127
-0.9039133657754941	0.7917631716110576	-0.6375030931947994	-0.9396672009054613	-0.5353064551515998	1.3714664574257736	0.9113969221790252	-1.2938867404245802	0.7457160909668344	-0.2321398377603466	0.7519465683566471	0.8896494934843734	0.285231952552266	-0.8692099020762332	-0.386801779106747	0.720833854028494	0.922490821905428	-1.5891251029919728	0.794946792240466	1.8678032007269159	-0.7575116774002515
0.456717854032914	-0.39396909445306716	-0.8956861579472892	-0.2890656999882531	-0.11987381817633527	1.0537329456968767	0.3678463946219297	1.1185891698162274	-0.8893359578100513	0.04030126896046818	-0.9128979804489067	-0.96822897214832	1.1326358837963617	0.015645338444650863	-1.4216029089854654	-0.5221005442386298	-0.038817546915873774	-0.858017563521886	1.057272062605469	0.9515540711345981	-0.34561242515635743
0.6251116152384613	-0.8522421255619475	-0.7102430721352686	2.6856488242538408	-0.31276976843670407	-1.3595482202259304	-1.9653947579452453	-1.3448920940711362	-0.36062035392082914	0.11541407026295762	-0.5758700700154787	-0.6006048556661456	1.019940258327786	-0.009706948553028687	0.911784989915257	0.41873624743020593	1.1721268281969384	0.090275927741194	-0.5630216636068206	0.13581085769180515	-0.1440651532815789
-0.5485313721398533	-0.8781793445852839	-0.5043815591842269	0.9524786157782805	-1.657027219822808	-0.17644616507019928	1.6443552517275237	-0.3265080432255935	1.5835685750179351	1.0643189130658992	-1.1357869978520083	1.3778058638693955	-1.092062252759134	0.3840026182758476	0.8302682907302765	-0.8400590772761282	1.9002376820599287	-0.10836685971929802	-1.4310976793882235	1.9571560392928806	-0.20159724257427952
0.6923845867629612	-0.11125169095969789	0.555870478826902	0.20969116414307254	0.5046989075222786	-0.8041048580572966	-1.0802540313268474	0.9044569565642206	-0.5010605301190214	-0.570375634835002	-0.14908921710013093	-0.9389132469129624	0.00042050318531319304	-0.09383694524065236	-0.2802985964792487	-0.8253487013191415	-1.7039814091158627	2.12447918784557	-0.43749830203994083	-1.0544174337367644	-0.49271014291925724
-0.40254258660075526	-0.9787640546476535	-0.2017036325762107	1.3194741261944538	-1.4138126538768019	-1.159019257825824	1.212947460170502	-0.5278406600511206	1.4848592147026047	1.345159681788664	-1.6764164268628707	-0.331971359054955	-1.1644038131285077	3.384941661396518	1.5672523944637837	-0.9553337950114298	1.8468637805006656	0.48401341336874365	-1.5098978033965038	1.6137588269990466	1.964360370765804
0.262957583364259	0.11660736575892172	-0.19794525344974745	-0.7431000490655589	0.44654459602216623	0.36853017062013593	-0.13152067786705388	0.9059422966083306	-0.6719477384438656	-0.6428649888177931	0.5075221012167053	0.7784990526020462	0.15315643260383974	-0.9893856931234952	-0.7883803199575392	1.7871790667110037	-0.6813411277214008	-1.1946261143830783	0.7955760185741384	1.257867799906302	-0.69909038377627
-0.1901913480782953	0.26018461766171064	0.4556707596581675	-0.7649022854089255	0.2123919384182126	-0.5180420808708359	0.6514246876812683	1.287732383410384	0.6457001197791474	-0.2552994182079567	0.1803907955828962	0.4547214979997217	-1.1615292716058845	-1.4767272717199378	-0.08875894702681088	0.4316969749942587	-1.7563411285073678	-0.4129843801211025	0.8990783780089049	-1.3664520657429107	-0.2572144081292241
-0.2362353537014894	-0.8674836749396122	-0.4069136098076116	2.2462263431714145	-1.1653256963596328	-1.0021575781018162	-0.111615304552607	-1.511011896794865	0.44953914887970425	0.09148242245732181	-1.2720066552363927	3.042473710349861	-0.14919701701596483	0.14502964681648323	1.9429034751038792	0.30341587786035074	0.8395845029669902	-0.7564557221106288	-0.5605073857806075	1.3407041707173588	-0.00694490458870557
0.15315951248500603	0.030550732387897073	0.24187283789303327	-0.5006949389814958	0.36880720091726615	-0.10367984202212259	0.4017848177507275	2.4303848708772073	-0.053333630732286724	0.021440470823281356	0.4362377137770461	0.3139181376245374	-0.7050248248685221	-0.7663753353213786	-0.45147152461303547	-0.58928962035847	-2.1840937452560683	-0.5976055965328199	-0.6549383948863284	0.07684940536229876	-0.766892197386253
-0.4526493678859451	0.7128455218780798	-0.7412853285705847	-0.9726142214285713	0.39176781459813503	0.9400518972142166	0.6332933080148566	-0.857348302849381	0.15585072151896076	-0.6811959194813865	1.312684865676623	1.297413217014894	0.46049516904839843	-0.7319281071284846	-1.0883528427740978	0.6145729289744858	0.80958717879014	-1.3233570550324132	0.13253824509418605	-0.6080453396420795	-0.7689374841015704
0.7075012157213512	-0.31254877981099805	0.4853533008955424	0.7408046122320641	0.14040620891666916	-1.1949665066558406	-1.3217341536749303	-0.8559661272599748	-0.36971679078389497	0.35457833081946993	-0.35228557069587524	-0.6778668688692554	0.01686415963604798	-0.21050970781708367	0.4100961905233321	-0.44718428955708417	0.1713241819527971	0.3934712365532773	-0.9035422132416651	-0.34159471374193356	-0.5977140967844137
-0.07430101202328099	-0.8557811919130129	-0.273629877803951	1.8553836512227586	-0.9290084387950068	-1.140426460645345	-0.16532356134626322	0.31518223147562535	0.3010462324865955	-0.6516041694582514	-0.7840697836557282	0.41863748847915533	-0.23247942429358787	1.2309126965155868	1.7493379376925144	-1.2269564718396084	-0.012334740323208053	-1.262662526466709	-1.5856728191909544	0.2708864868737421	0.9490112078699969
0.14969874931719307	0.4681197140406803	0.743322474293777	-0.8878203344361464	0.9806366020865751	-0.4925381680001819	-0.37056361585076225	0.5607440396343278	-0.2640489870188093	1.0955256091053387	0.7727497195270504	-0.21354495890590397	-0.6142827902704852	-0.401969864149719	-0.2268271214191374	1.99683024470797	-0.31768228169981333	-0.12965132344529298	-0.7310801691956742	-1.4155308983590256	-0.7410568536170752
-0.891990506442885	0.3987051574367959	0.7229025831928477	-0.892984734861356	-0.8182534071916049	-0.76145380656255	1.1819791001647628	-1.0812820701723171	2.041096176896267	1.998964785935682	0.639286189349442	-0.15832563804973285	-1.8141231973968217	-0.41847616316807623	1.0009181288319204	-0.5353025180756888	0.8867178181999656	0.15015590188432787	-0.703645749614754	-1.0177578942607823	-0.7262452299291963
-0.8845927787434948	0.10717576620073643	-0.26558029235534697	-0.5247470349927106	-1.2432377446323444	0.3168910082030359	1.4878595453758388	-0.8387864440000731	1.690610499541889	-0.9697155423721099	-0.21457948950804034	1.5638444311049104	-1.0879458259387913	-1.8103560609383684	0.23430399725580772	-1.5393739865875826	0.3090986311831338	-0.8348338210646069	1.7361634695910606	0.462965468541357	1.0737657134611454
-0.20664408981437266	0.09433145524105813	-0.8354416264205065	-0.31686792029596644	-0.06033406447015502	1.1690603896135254	0.43756020407149676	0.495397573715461	-0.4323137803536539	-0.35847507625409114	0.11151841966358424	0.7134073063226487	0.9191313417513026	-0.7660441769937347	-1.3570597985702442	0.19675783740234792	0.30358863622884147	-0.9594614776544731	0.8576177078235464	-0.2299877555299005	-0.765625435857014
0.34255486210581165	0.6707516986095998	-0.3082122453817129	-0.9759794047622155	1.4482759147280002	0.7681779265306523	-0.797571259256646	-0.6440190781731113	-1.2390757438849302	-1.309331626257896	1.5144128308845433	-0.5040981283282321	1.0702852283773856	0.36660197710171954	-0.8428111360869599	0.7193019147861516	0.21855514506254867	-0.062166508327462386	0.8119713555079868	0.5933928112035308	-0.17111463551897477
0.32702940078607723	-0.4148331744867304	0.11109050195639103	0.44174420238517187	-0.16079822379832812	-0.027154888603670217	-0.32153066553399867	1.1122369979149307	-0.6013044894224983	0.2513280196918328	-1.002983740210037	-0.08795950379745565	-0.10553620431189835	0.7325358087948078	0.23297123796069966	-0.5692279941841408	-0.6638898421553515	-1.0492076285980347	-0.7368838965515323	-0.19043003424912427	0.19608670373454418
-0.5183774562591801	-0.29452943722615155	-0.5171834544698497	0.5092475076243526	-1.2348481455401097	0.9396236596486623	0.9969232586167148	0.6776910696806556	0.4517924169461974	-0.17017078618447967	-0.8710460806780788	1.0873822674133027	0.0036569275313638517	-1.3089323719669284	0.281048156028415	-1.2249089475910444	0.21159347922960725	-0.8701301394053373	1.0484296478180664	0.8582101769062676	-0.45043402095775237
-0.7860186021372615	0.7942357353130804	0.442006084750558	-0.9369792869560041	-0.24910613171581342	-0.04941190889519628	0.6409399530721238	-1.5380917579166888	1.2410476927033538	-0.12658575484226106	1.1722514166256348	1.7656523029701945	-1.209831759648275	-0.5814541610344467	0.5733454085602596	-0.41570862438670314	-0.5043961333956336	-0.7142718926703153	-0.1345844226356151	-0.48375975899480034	-0.7614034059316009
0.07971044105089331	0.9144433930198896	0.09243112059698899	-0.791500830548129	1.263666008664793	-0.19245660564924336	-0.3366307472366461	-0.6584664737925936	-0.3497107289313655	-1.243410549509914	1.0860674243983264	-0.0929766858329213	-0.047937750246867375	-0.28202789925168864	-0.5680488109765258	2.677659620392637	-0.3106211042862143	1.4717221225124162	-0.33244397334869147	1.1851259066867452	-0.6618745032545043
0.9543009571275278	0.18728427824435157	-0.008141800141106215	-0.6871676767082068	1.0910351253045343	0.0852009353874025	-0.9212511980096311	-0.35258650590382307	-0.6485045338063854	-0.8183760559192887	-0.25244307856237264	-1.7935536797066536	0.23586047152257303	-0.12671541768912833	-0.7587366906451797	0.39884041919808555	-0.05257806661106407	0.8839668558754763	0.2627593813764562	0.974090795709757	-0.5696473162261388
0.3599704304097857	-0.6710785695714656	-0.010369843348503993	2.076197366972031	-0.3497308748872039	-1.5992224961916495	-1.3201866299219793	-0.02983859217715729	-0.29742527215883374	-0.1720541739528566	-1.2105167912258463	0.6098968105298725	0.42075018363458333	0.37019205919611065	1.6832820129940982	-0.8901273198078619	0.2270746136340811	-0.2661227048982297	-1.6185503482749426	0.9552251980290318	-0.0408954137097988
-0.3189090277585285	-0.7864008654658186	-0.5008821855437717	0.63971804027415	-1.249079421692952	0.64968807907956	1.4810044620721983	-1.301739724747429	0.6992083776006036	0.8017953495307552	-1.1733876566455905	1.1603913919127455	-0.3724790669078023	-0.07987019394022746	0.46874905836431086	-1.203494805672206	1.6427802582922533	0.25556184699580375	-0.5032484332227913	1.0547454823816909	-0.37799454200666305
0.674459152083825	0.3175635534945822	-0.0671285166648814	-0.6434314621917039	1.2710646864517732	0.2452789714093054	-1.202032314492978	0.09592717574270919	-1.0211303079818077	-1.1437894777992281	0.5406624675363194	-0.5031841683294062	0.570724927571512	0.2347778037136112	-0.9953159872031611	1.0027148918269784	-0.37663962565204917	-1.1071655044635331	0.3473328296889255	0.5755293298241541	0.031368630626141314
0.16355263138395393	0.1814666179061788	-0.9914610994204873	-0.5001047764471521	0.4857283937091212	0.9956512703784273	-0.14060615574468355	0.7239209729495218	-0.9940870187382637	-0.39318747506384844	0.14281906393320418	-0.7836352378637231	1.4398702554260339	-0.4106357379296431	-1.9626511741486738	2.051592941338845	-0.06557536361071081	-1.6779784851853188	0.9890444204897411	-0.43393809545994877	-0.723728408079351
0.40330797901354254	0.9115588154632581	0.9775240855712517	-0.8253644383322868	1.5576211775858815	-0.21339161953198635	-1.099606135924581	0.33676547517184036	-0.7770392710184337	1.0229061557515637	0.5558340226231758	-0.5852221595929435	0.11912484867289055	0.6245312503114337	-0.10738005936419169	1.126544380584333	-0.2693749293124241	0.4197522389787169	-0.5347439002446642	-1.7426837154991985	0.27115290837374895
0.47742541094952573	-0.9988521781853248	0.39260545203929076	1.3778605813835463	-0.3089530165868929	-1.6924570923616546	-0.6762104149202913	1.9966760510488346	-0.19746300029597896	-0.5534824804692658	-1.0758224139113428	-0.5710107428771963	0.006607242607388199	0.7464999379011114	1.5305556289160926	-0.12650000601739578	-2.5462918546792364	-0.3742407936119761	-1.7016264428380832	-0.4718524416361148	0.10608051559050108
-0.3462525166603858	0.977243759274002	-0.43396688175706744	-0.7287932798499831	0.67914649391903	0.9224781606721739	0.23870229145955846	-0.3853177393601805	-0.2076831810066765	-0.9814521103823656	0.6768646510023328	-0.7046575753025257	0.5893989404704681	-1.5920084012730673	-1.2123741709376143	0.9847963647553131	0.4228313162880182	0.8784941723002376	2.706182205574612	-0.4372787998841573	0.1151958496350493
-0.21521276344907214	-0.43510855944925186	-0.7291629013243255	0.6692955104934399	-0.7581510610866764	0.4429196074821622	0.5691174247185419	0.4145729910253355	0.11467007390248628	0.9652693895712944	0.027110808934091787	-0.022120969783905747	0.10004560368987069	-0.7846130735144675	-0.07708211365648679	-0.11417806776746471	1.4209282073500995	-0.7671552710991739	1.3538688073088971	0.3518646434025092	-0.7672475984301301
0.20091937318899245	0.4502639459450448	-0.7606951038069898	-0.8962953515341963	1.1575138538848806	0.7608501650214818	-0.35459908564306103	0.8584465449993429	-0.9842383487450346	-1.3486379707118497	0.9319911933666277	-0.004893926843086641	1.0439697230515659	-0.44670582342504284	-1.4600301555676944	0.9926142145748545	-0.5671823501447982	-1.45607952422304	1.334028841188578	-0.6862289176259839	-0.7163207073763745
-0.3307239658963961	-0.7972709089968018	-0.6195820174592699	1.7002676984616283	-1.2238817628092307	-0.6705398630036133	0.03723126218026646	-0.8232189827859449	0.4850848957468481	1.2600056430149162	-1.3705977601994979	0.9805661042592764	-0.1857831784716953	0.7115007798469303	1.384062356067856	-0.9056129493847239	2.210186767502119	0.02422646214698361	-1.0262590559179776	1.4646262813615303	0.27851711290801445
0.6008637093545972	0.6471140074465997	-0.9843720679259129	-0.9758770988876051	1.520775908237862	1.726564771589635	-1.1516307458528947	1.1465061478657506	-1.8923350164749173	-0.985086135914498	1.569522438114822	-0.8275163394150947	2.296606971374137	0.9214139156464078	-1.450237272705803	1.6835029514982156	-0.8359710976838983	-0.4618680050594092	0.9612769831678362	-0.36632496061027436	0.43866193695844136
0.21416640564138145	0.09209890520338337	0.5926521157604481	-0.30037948790744384	0.5051879649194039	-0.8378326933792473	-0.027926046875052197	0.37465823466956893	0.012245430109597435	0.8853243688255521	0.8998646711954966	0.06997575192698297	-0.578605819731852	0.1282123069101631	-0.43011687494138706	-0.2747469738386206	-0.12675787031775507	-0.5134017252108847	-0.9276296187155372	-1.0535684603019464	-0.20862881709764047
0.28759911768460666	0.24499227763633602	0.933380861284165	-0.6872903576831926	0.7479191479104581	-0.45901135531534365	-0.49323598486526626	0.6211858775651068	-0.3897545773660193	1.841982746896996	0.8229416757893504	0.014755188256369125	-0.30183568054247534	0.5160136385131006	-0.4069765718911243	0.9062902737171828	-0.06831039796083525	-0.04582748906431858	-1.0284416201284434	-1.66660814245557	0.32053957599198357
0.8396642147810738	-0.6084056800254929	0.6814997192569427	0.5172383857199031	-0.06679631042141591	-1.3144175216217997	-0.2730990250401957	0.5472267450438784	0.04656034972698574	2.0756168115419436	-0.7948532902508433	-1.115783028046187	-0.5931375026318403	2.593759184785179	0.4732170083875311	-0.9716719080516882	0.24070748068761028	-0.38571171572192686	-1.335861974452282	-0.8936131125713481	3.496989981855144
0.7276479196179626	0.830765089878466	-0.1792418521678072	-0.9510431970152651	1.7670616330590296	1.0807076259549042	-1.5929820906751333	0.1141281922456278	-1.5128721558742626	-1.6113579096352342	0.7640641787647935	-0.7887722818774657	1.49851213742045	0.410809116704735	-0.4734693830481112	-0.3867662571481896	-0.36730345262109926	-0.4812298047657359	0.9814685053311527	0.5834976673134427	-0.22990172020179125
-0.08697267242094808	-0.576639412353501	-0.9413621976717919	1.0276034824819849	-0.7843445914247115	-0.24068180165942502	0.28512291331406914	1.259332604189977	0.1727217464760442	-0.33577631384173984	-1.833046966054186	-0.35623809277713436	-0.061439619019606095	1.7776687080156328	0.05875631658605562	-0.6203435363409622	-0.5142732062210155	-1.6430510268033098	-0.19762331561614135	0.4476280684278113	1.1083582006928259
0.19007340890751445	0.7291431407528277	0.5245562871913139	-0.9687152934484601	1.2362238161538779	-0.04372215250847242	-0.3915516611738001	-0.29592235255516874	-0.5330378757365178	0.07914838354185774	-0.2145890639845152	1.5091639516361033	-0.09903064333697435	1.427683674711182	-0.01460473030397062	0.9609797209326542	-0.2047459419703113	-0.6230443949474208	-0.8662370935645923	-0.8138725717686853	2.7990125917770494
-0.5542520193508182	0.008198892277027081	0.9118018893536441	-0.16204872159375594	-0.7680309424528187	-0.14344247679829583	1.1313854869885498	-0.21650355290500917	1.2192007755236633	-0.31086772003381147	0.5775989303447746	0.7679075044402206	-1.6015757785564047	-1.7153760089178653	0.46070820803162793	-0.5884703794717709	-0.8951984238161348	1.1507031802204868	1.558763646133335	-1.5382118772822109	0.7368038991472233
-0.369711260497126	0.2731493199118855	0.1067998274708637	-0.9181345871383176	-0.1476421437766732	0.5679845397325288	0.8348727305943678	-0.9869977772530177	0.39823546477439	-0.19780781359649954	1.123158292074599	0.8821328473523915	-0.7564789010186109	-1.1276468902635544	0.15831330119078782	0.41528610368875035	0.27283691785203396	0.08528493487495997	0.6388734043174679	0.03365079542923855	-0.5722874538531019
0.8164916835176057	-0.29499876633719113	-0.33438681092508715	0.29638415639470694	0.1802382346455896	0.0734507575365473	-1.089326680890869	0.6336415496964579	-0.820916806351095	-0.11678803351987625	-0.12928743181242006	-1.2010256557381924	0.8108144025707991	-0.5004384105474813	-0.7994007777244593	0.7972073587146651	0.14738826789516962	0.6234034995053271	1.031108588928184	0.4796721617821617	-0.7276484316131994
0.9829836666658369	-0.46218124155925056	0.5056541819454379	1.2542604189101554	0.17148125569603234	-1.702749849723307	-1.827541418953853	1.250507598048035	-0.06273392285818531	1.067454778481155	-1.3107023808178369	-1.893719018743313	0.2333624575296836	0.5998814564384879	0.9600255444697131	-0.6441647306667552	-0.7758177391347895	0.6465479680924344	-1.6440033409454786	-1.1703269904316835	1.0063255270587224
0.7177047444881262	0.6986203957839572	-0.015608527087705548	-0.9734108389859706	1.516644050409134	0.4179205663124212	-1.5227051789243522	-0.9068739846940433	-1.1462540562169996	-1.4644764567206054	0.1697598534085299	-1.403076256606163	0.8132501844374512	-0.01701789987660526	-0.3576032546585177	2.759609262509556	-0.2117011296407065	-0.1765777466732416	0.1971266713106876	0.3922058373158603	-0.3868659584959221
0.27382290179350055	0.5429490142354252	-0.04951623443176589	-0.9308809576625688	1.1293049360719045	0.4265678348769327	-0.6980826209235892	-0.13062691370720692	-0.9846408922666721	-1.2313402277951409	0.633911505442912	-0.40137191249819	0.5917387748229544	-0.7668572731321512	-0.6923072181240904	0.9096697477162486	-0.28441110975059375	1.1698413753179673	0.5134141701310699	0.8206674632187972	-0.7657475632263893
0.9729362038937517	0.19117270333956893	-0.2616746694480445	-0.4374789605714154	1.1058222665323985	0.7392824398701756	-1.0742832732707535	0.09550744347139993	-1.0690656805099255	-1.2380082284671061	0.11528094697219367	-1.8959888028059293	1.087382588883012	-0.0009036145299951155	-1.3244620659718418	1.8339292431385048	-0.16435614603592247	2.495071286971131	1.0677639417739364	0.6088980943375655	-0.46496025413359643
-0.2229828127751603	-0.6588151066486896	0.6377732700427943	0.6575221108005469	-1.0708760274199354	-1.2263461888879519	1.072154495874217	0.37237343816440555	1.19734490122882	3.170169254429596	-1.2451496270549922	1.6693953380343647	-1.562145510434048	1.9663323965717663	1.261636462104401	-1.4190328270428463	0.2561540230897589	0.5775393156472868	-1.553174088597107	-1.358290516621161	2.400571612990865
-0.29087242186494433	0.12247215938890399	0.6622142835845051	-0.36318999988818373	-0.18142193360507433	-0.10667971945092503	0.6759856182917412	-0.8615497675336353	0.5658701394392825	0.4280344591351998	0.45969675703151425	-0.7387802938301946	-1.288804277857161	-1.145099545316621	0.07432151807573645	-0.6099254691427147	0.01707825574422626	1.8809937426960455	-0.24237423692779955	-1.1441521034087876	-0.5687504911570337
0.7738205811296901	-0.8781731842665286	0.0676355035216265	1.737037938908274	-0.28460027770946345	-1.7900733714500792	-1.2741039703268509	-0.5544149444368877	-0.2515440214933813	0.12800446161793416	-1.2231689821081848	-1.3812388579775512	0.3666888190293221	0.3266076891100944	1.533848378407646	-0.8581693801217988	0.5744998472077307	0.6486489768717323	-1.711277219395112	0.20857009572946533	0.08946159096487148
-0.806258510957296	0.4606596880705638	0.9186578650340376	-0.840483547931581	-0.6514089075509094	-0.3126407152097259	1.0138048666686388	-0.9352940651479932	1.6233110708545646	2.0302131309183684	0.7852054609848479	1.5554174975034976	-1.7569359745834534	0.04269193986136803	0.7917719174013307	-0.11183067676907107	0.8009677182381664	-0.3613427778914143	-0.8686824434481677	-1.64654466275194	-0.4542428136473564
0.054973124338060675	-0.24133604422865673	-0.04670574544538697	-0.2524625526643226	-0.16288381154236686	0.20318704399577503	0.5653501249993294	1.5958766595839564	-0.057816366750181834	0.18622921590716812	-0.5499454106351939	0.244474437534995	-0.3116612640602968	-1.122087020359436	-0.46251568332841936	0.5940426505884709	-0.9893068843186855	-0.5157621697311621	0.49380743459888266	0.8731547273057426	-0.6125151802313096
0.21417126533672604	0.8769486358726102	0.24556868594123737	-0.8651171948208193	1.4137267550070145	0.21171544533765124	-0.715286702186848	-0.00936705511122585	-0.8198550855345802	-1.1565555870485738	1.567104784941969	-0.18577360248247363	0.12334695809860027	1.7129992874046698	-0.47010346537856407	-0.3255970229746587	-0.7885593093857243	0.07500765269204127	-0.056875972805532686	0.7479198083798547	2.107680445669592
-0.5547776203764077	-0.56683055217209	-0.7936916216096084	2.1244413587917683	-1.5679333488224483	-0.6524981771007822	-0.10893398555398277	-1.4707759480265323	0.763050593204894	0.9492277680209463	-0.7137490759832402	1.3189052265716237	-0.06407675372633066	-0.39477674181438505	1.675348538170034	-0.32205497917362336	1.731813340859893	-0.2694921333484874	-1.222915888348771	0.8167635843750084	-0.6728732381712361
0.9939576262927905	-0.3326382423274077	-0.08572640042151924	0.5305709098515767	0.3259048205511963	-0.060875245913168126	-0.9657783895484793	1.41169008652847	-0.5442683142398288	-0.2706500388213284	-0.7913607651080691	-1.9179780573928287	0.2851638777282958	0.8002597106001544	-0.3643374321387679	-0.6223489770251297	-1.1019433139814079	0.9928630942178189	0.05741453411590087	-0.05133794560015448	0.6285642921370861
-0.5307147144628368	-0.7995303414600721	-0.6706504053688862	1.3026913056506806	-1.5932140774101924	0.00928347358712712	1.1148063768688439	0.12495794948059961	1.109165230428977	1.4163684149976608	-1.3688491536363787	0.9493994549594604	-0.5682512394881041	1.254939318154324	1.0641321050755788	-0.7757274329962296	1.962693342954558	-0.8553984078484134	-0.957649256558539	0.6892222457792617	2.4709998045926187
-0.8706596524546344	0.09233500767092151	0.4042308288675036	-0.4349535763370127	-1.4198660321067051	0.13901784820728394	1.4763917214428373	-1.321917547113139	1.7706512047994234	0.9086356546818816	0.2784615980966235	1.4296136643528914	-1.5530794737248055	-1.5882311570345389	0.9422806827431314	-0.6939125820164517	0.5255383363730726	-1.1711995143086291	1.6566587168756517	-0.5405402315032233	-0.3934847536764187
-0.5693992968231667	-0.8972380404204257	-0.841962100827812	0.7627077915477424	-1.751376500792664	-0.030445966163303393	1.8821710431645722	0.6377891400324217	1.6572728679588775	1.5252809240396692	-1.7628858670737382	-0.20605170874515705	-1.0207833042571572	2.5536120941062457	0.3050599685115885	-1.1774545963735745	1.5644680861564253	0.5649029165120064	-0.839625296906394	0.9910429045883895	2.423140436601089
-0.5921975741255752	-0.6686324340717644	0.7680889573056828	-0.9031401972558903	-1.7184852130205865	-0.5622520734159058	2.8262004897534205	-0.505421671350439	2.407582115210628	0.050307685471440156	-1.0714274032110398	0.5534824394053748	-1.5818370902700565	-0.22330613196493126	1.488726755152659	1.1012647426894282	-0.4352715222502893	0.03757425826362197	-0.5592515332627411	-1.3586293292147962	-0.6189137965352645
0.6328044074411048	-0.3043989140416752	0.7541107500654025	0.3231633919442539	0.20581422438939745	-0.6618114813842928	-0.7784976256509339	1.7866983382885124	-0.4830395420765653	2.28045243378769	-1.4219175235783272	0.14064761710250814	-0.09482650713343527	1.64947716170599	0.13106367927321566	-0.7997766170979433	-1.0101996907713364	0.40963549855759834	-0.7043940119306458	-1.254927747535131	2.190795518106906
0.696523923198846	-0.46888083564361005	-0.17225410242380534	0.8290500675630805	0.03978348827293349	-0.014664605935266934	-1.2091453848117497	0.298719765671872	-0.8513169921672531	-0.6934168195524016	-1.5008060465012496	-1.4233856527053048	0.7182365264849692	0.6780533009939176	0.0838764494508699	-0.09125991014985935	-0.14880627414100245	0.0413010857848178	-0.3608062801740677	0.25286389845937535	0.2607008920939598
0.24699778176412468	0.7983423934840097	-0.0429970862439597	-0.9084879177436788	1.3900751154474482	-0.019857896042100153	-0.7986603895256763	0.18529730807234285	-0.70785623506915	-1.2244087227724472	0.7195303252700361	-0.8849295069145093	0.4008956703728836	0.09502546663182469	-0.4740715097005634	0.7736938408374114	-0.5257064585203829	1.5866037047743349	-0.12117418511861683	0.2831345148977951	-0.3736023169050341
-0.27384155719270686	0.2664370016228579	0.5306032556984934	-0.902926522995058	-0.006512906706650047	-0.46513650855333555	0.6967863677307164	-1.122690881791172	0.7375919059393649	0.5847500910834754	0.15130850307227034	0.9975485589260529	-1.2594737387002544	-1.127481319194865	0.34799388477597787	0.16518426702763087	0.21012195460663402	-0.8151462058106153	0.31902878975608717	-0.612576201226539	-0.581924616863288
0.31991125640314966	0.2840206641270915	0.11244544657551736	-0.5594511289649092	0.9062228006872101	0.10145572312246232	-0.6698534697115736	-1.5906007933042727	-0.7589069049290709	-0.5557361507606909	0.6985182698786874	0.22027017347803027	0.18412907074476018	-0.8411969442198324	-0.8535772329704666	1.7984824687433019	-0.4028726147528254	1.6670092913839547	-0.06540107612084421	0.6799326498945735	-0.7595965404117003
0.6365608734499926	0.03829957853392307	-0.9528888760298675	-0.37880608430198925	0.7282883704083546	1.6136844363635279	-0.8281652004202749	-0.1210071294190154	-1.7421075934416639	-0.5938949190626079	0.8622815075121193	-1.012597895456845	2.1014193490695106	-0.7404395329326422	-1.9332994299681685	1.320603993040142	0.5814494608236382	0.38458379507264984	1.9489677852721972	-0.4597679845374097	-0.7685989708949061
-0.20662938166811373	-0.19653099216062975	-0.8374672626695856	0.10463961327593907	-0.5264988621954393	1.214603455067226	0.7753066386959047	0.9888794224032974	-0.24471257670200927	0.2715563934496797	-1.0457349981731179	0.20657305448370303	0.7667185374464852	-0.4119559071186303	-0.8781884992131396	-1.4692610835225461	0.3063606601867106	-1.0444578598413046	0.4644787507968714	1.5265312180364088	-0.7345871122530578
